filepath,label
Real faces/real_4466.png,1
Real faces/real_5205.png,1
Fake faces/fake_8023.png,0
Real faces/real_1385.png,1
Fake faces/fake_9995.png,0
Fake faces/fake_1415.png,0
Real faces/real_2930.png,1
Real faces/real_527.png,1
Real faces/real_8495.png,1
Fake faces/fake_4124.png,0
Fake faces/fake_5119.png,0
Real faces/real_7557.png,1
Real faces/real_3237.png,1
Real faces/real_1581.png,1
Fake faces/fake_2978.png,0
Real faces/real_6076.png,1
Real faces/real_1077.png,1
Fake faces/fake_6180.png,0
Real faces/real_3202.png,1
Real faces/real_9392.png,1
Real faces/real_38.png,1
Real faces/real_2331.png,1
Fake faces/fake_5874.png,0
Fake faces/fake_6120.png,0
Real faces/real_7298.png,1
Fake faces/fake_1124.png,0
Fake faces/fake_2932.png,0
Real faces/real_4003.png,1
Fake faces/fake_3505.png,0
Fake faces/fake_966.png,0
Real faces/real_9676.png,1
Real faces/real_8965.png,1
Fake faces/fake_3612.png,0
Fake faces/fake_2965.png,0
Fake faces/fake_271.png,0
Real faces/real_7176.png,1
Real faces/real_3686.png,1
Fake faces/fake_8639.png,0
Fake faces/fake_1868.png,0
Fake faces/fake_1.png,0
Fake faces/fake_4180.png,0
Real faces/real_7523.png,1
Real faces/real_2927.png,1
Real faces/real_5236.png,1
Fake faces/fake_3409.png,0
Real faces/real_7279.png,1
Fake faces/fake_2634.png,0
Real faces/real_9262.png,1
Fake faces/fake_2201.png,0
Fake faces/fake_644.png,0
Real faces/real_2505.png,1
Fake faces/fake_8993.png,0
Real faces/real_824.png,1
Real faces/real_593.png,1
Fake faces/fake_555.png,0
Fake faces/fake_2535.png,0
Fake faces/fake_7130.png,0
Fake faces/fake_1748.png,0
Real faces/real_7105.png,1
Real faces/real_3186.png,1
Fake faces/fake_2528.png,0
Real faces/real_83.png,1
Fake faces/fake_7813.png,0
Real faces/real_1520.png,1
Real faces/real_4757.png,1
Fake faces/fake_9439.png,0
Fake faces/fake_1206.png,0
Real faces/real_1547.png,1
Fake faces/fake_3439.png,0
Fake faces/fake_8713.png,0
Fake faces/fake_6244.png,0
Fake faces/fake_2688.png,0
Fake faces/fake_4033.png,0
Fake faces/fake_8386.png,0
Real faces/real_6344.png,1
Fake faces/fake_3390.png,0
Fake faces/fake_5218.png,0
Real faces/real_9136.png,1
Fake faces/fake_9791.png,0
Fake faces/fake_7031.png,0
Real faces/real_9007.png,1
Real faces/real_1341.png,1
Real faces/real_9370.png,1
Fake faces/fake_9088.png,0
Real faces/real_9048.png,1
Real faces/real_5266.png,1
Real faces/real_6174.png,1
Fake faces/fake_9328.png,0
Fake faces/fake_1312.png,0
Real faces/real_8794.png,1
Real faces/real_6948.png,1
Fake faces/fake_3134.png,0
Real faces/real_4587.png,1
Fake faces/fake_8261.png,0
Real faces/real_5151.png,1
Real faces/real_9733.png,1
Fake faces/fake_7353.png,0
Fake faces/fake_8238.png,0
Real faces/real_1103.png,1
Real faces/real_1730.png,1
Real faces/real_7905.png,1
Fake faces/fake_9506.png,0
Fake faces/fake_1207.png,0
Fake faces/fake_538.png,0
Real faces/real_8045.png,1
Real faces/real_4327.png,1
Fake faces/fake_7753.png,0
Fake faces/fake_2541.png,0
Fake faces/fake_9210.png,0
Real faces/real_8293.png,1
Fake faces/fake_1601.png,0
Fake faces/fake_700.png,0
Fake faces/fake_1158.png,0
Fake faces/fake_3159.png,0
Real faces/real_2142.png,1
Fake faces/fake_1373.png,0
Real faces/real_7578.png,1
Fake faces/fake_4125.png,0
Real faces/real_9001.png,1
Fake faces/fake_1402.png,0
Real faces/real_8334.png,1
Fake faces/fake_2611.png,0
Real faces/real_5358.png,1
Fake faces/fake_5139.png,0
Fake faces/fake_4290.png,0
Real faces/real_5220.png,1
Fake faces/fake_9306.png,0
Real faces/real_9983.png,1
Real faces/real_3982.png,1
Real faces/real_6001.png,1
Fake faces/fake_3840.png,0
Real faces/real_3493.png,1
Real faces/real_742.png,1
Fake faces/fake_4101.png,0
Fake faces/fake_2484.png,0
Fake faces/fake_5342.png,0
Fake faces/fake_2904.png,0
Fake faces/fake_9816.png,0
Real faces/real_2079.png,1
Real faces/real_7938.png,1
Fake faces/fake_917.png,0
Fake faces/fake_9353.png,0
Fake faces/fake_4159.png,0
Fake faces/fake_1562.png,0
Fake faces/fake_8718.png,0
Real faces/real_9212.png,1
Fake faces/fake_3899.png,0
Real faces/real_8300.png,1
Fake faces/fake_4243.png,0
Fake faces/fake_7927.png,0
Real faces/real_2176.png,1
Fake faces/fake_8417.png,0
Real faces/real_7685.png,1
Fake faces/fake_6076.png,0
Real faces/real_3713.png,1
Real faces/real_9288.png,1
Fake faces/fake_4967.png,0
Real faces/real_2916.png,1
Fake faces/fake_1981.png,0
Real faces/real_2752.png,1
Fake faces/fake_6863.png,0
Fake faces/fake_9753.png,0
Fake faces/fake_1655.png,0
Real faces/real_8212.png,1
Real faces/real_4745.png,1
Real faces/real_1303.png,1
Fake faces/fake_6918.png,0
Fake faces/fake_7935.png,0
Fake faces/fake_9726.png,0
Real faces/real_6316.png,1
Real faces/real_4503.png,1
Real faces/real_6214.png,1
Real faces/real_1484.png,1
Real faces/real_8930.png,1
Fake faces/fake_5945.png,0
Fake faces/fake_9229.png,0
Fake faces/fake_3250.png,0
Fake faces/fake_8011.png,0
Fake faces/fake_5543.png,0
Fake faces/fake_2209.png,0
Real faces/real_8709.png,1
Real faces/real_4302.png,1
Real faces/real_5564.png,1
Real faces/real_1929.png,1
Fake faces/fake_1187.png,0
