filepath,label
Real faces/real_6608.png,1
Real faces/real_8734.png,1
Fake faces/fake_7740.png,0
Real faces/real_6731.png,1
Fake faces/fake_5818.png,0
Real faces/real_9050.png,1
Real faces/real_3855.png,1
Fake faces/fake_7304.png,0
Real faces/real_3960.png,1
Real faces/real_249.png,1
Fake faces/fake_9402.png,0
Fake faces/fake_5.png,0
Real faces/real_8678.png,1
Real faces/real_6860.png,1
Fake faces/fake_4380.png,0
Real faces/real_5056.png,1
Real faces/real_6395.png,1
Fake faces/fake_2713.png,0
Real faces/real_5631.png,1
Fake faces/fake_4108.png,0
Real faces/real_7186.png,1
Fake faces/fake_3901.png,0
Real faces/real_7516.png,1
Real faces/real_2394.png,1
Real faces/real_9455.png,1
Fake faces/fake_8330.png,0
Real faces/real_2913.png,1
Real faces/real_2049.png,1
Real faces/real_3800.png,1
Fake faces/fake_8852.png,0
Real faces/real_233.png,1
Fake faces/fake_6901.png,0
Real faces/real_413.png,1
Fake faces/fake_6874.png,0
Fake faces/fake_4426.png,0
Real faces/real_1435.png,1
Fake faces/fake_8496.png,0
Real faces/real_2894.png,1
Real faces/real_169.png,1
Fake faces/fake_2311.png,0
Real faces/real_7924.png,1
Fake faces/fake_9799.png,0
Real faces/real_6878.png,1
Real faces/real_8022.png,1
Real faces/real_3024.png,1
Fake faces/fake_2833.png,0
Real faces/real_9837.png,1
Fake faces/fake_7697.png,0
Real faces/real_3060.png,1
Real faces/real_8038.png,1
Fake faces/fake_4701.png,0
Real faces/real_3171.png,1
Real faces/real_1715.png,1
Real faces/real_1885.png,1
Real faces/real_6758.png,1
Real faces/real_8846.png,1
Real faces/real_9449.png,1
Fake faces/fake_8316.png,0
Real faces/real_8082.png,1
Real faces/real_8633.png,1
Fake faces/fake_5757.png,0
Fake faces/fake_7914.png,0
Fake faces/fake_2765.png,0
Real faces/real_2399.png,1
Real faces/real_5583.png,1
Real faces/real_6310.png,1
Fake faces/fake_9482.png,0
Fake faces/fake_535.png,0
Fake faces/fake_7864.png,0
Fake faces/fake_907.png,0
Fake faces/fake_2985.png,0
Fake faces/fake_5755.png,0
Fake faces/fake_3005.png,0
Fake faces/fake_4431.png,0
Fake faces/fake_6227.png,0
Real faces/real_3132.png,1
Real faces/real_8860.png,1
Real faces/real_2252.png,1
Fake faces/fake_4292.png,0
Real faces/real_7770.png,1
Real faces/real_9952.png,1
Fake faces/fake_1859.png,0
Real faces/real_8412.png,1
Fake faces/fake_3739.png,0
Fake faces/fake_5196.png,0
Fake faces/fake_1612.png,0
Fake faces/fake_8792.png,0
Fake faces/fake_6773.png,0
Fake faces/fake_7371.png,0
Real faces/real_8444.png,1
Real faces/real_9474.png,1
Real faces/real_5342.png,1
Real faces/real_8313.png,1
Real faces/real_3065.png,1
Real faces/real_4244.png,1
Fake faces/fake_474.png,0
Real faces/real_5977.png,1
Fake faces/fake_8093.png,0
Real faces/real_1593.png,1
Real faces/real_3566.png,1
Fake faces/fake_7514.png,0
Fake faces/fake_571.png,0
Fake faces/fake_8365.png,0
Real faces/real_5568.png,1
Real faces/real_2446.png,1
Real faces/real_8540.png,1
Real faces/real_8110.png,1
Fake faces/fake_2966.png,0
Fake faces/fake_7987.png,0
Fake faces/fake_6018.png,0
Real faces/real_2103.png,1
Fake faces/fake_3478.png,0
Real faces/real_511.png,1
Fake faces/fake_4203.png,0
Real faces/real_6588.png,1
Real faces/real_4383.png,1
Real faces/real_936.png,1
Fake faces/fake_9007.png,0
Real faces/real_9824.png,1
Fake faces/fake_9897.png,0
Real faces/real_3899.png,1
Fake faces/fake_6020.png,0
Fake faces/fake_8340.png,0
Real faces/real_6969.png,1
Real faces/real_2748.png,1
Fake faces/fake_8526.png,0
Real faces/real_3073.png,1
Real faces/real_2299.png,1
Real faces/real_3643.png,1
Real faces/real_5544.png,1
Fake faces/fake_2420.png,0
Fake faces/fake_6727.png,0
Real faces/real_9809.png,1
Real faces/real_5888.png,1
Fake faces/fake_9435.png,0
Real faces/real_6755.png,1
Fake faces/fake_7142.png,0
Fake faces/fake_7800.png,0
Real faces/real_9732.png,1
Real faces/real_2617.png,1
Fake faces/fake_2401.png,0
Fake faces/fake_6946.png,0
Fake faces/fake_1045.png,0
Fake faces/fake_9986.png,0
Real faces/real_5356.png,1
Fake faces/fake_8740.png,0
Fake faces/fake_6701.png,0
Fake faces/fake_6392.png,0
Real faces/real_4104.png,1
Fake faces/fake_3621.png,0
Real faces/real_8238.png,1
Real faces/real_6846.png,1
Fake faces/fake_5101.png,0
Real faces/real_8456.png,1
Fake faces/fake_5084.png,0
Fake faces/fake_2449.png,0
Fake faces/fake_5166.png,0
Fake faces/fake_5220.png,0
Real faces/real_8822.png,1
Real faces/real_1829.png,1
Real faces/real_6702.png,1
Real faces/real_7080.png,1
Real faces/real_2466.png,1
Fake faces/fake_1779.png,0
Real faces/real_8145.png,1
Fake faces/fake_6287.png,0
Real faces/real_1719.png,1
Fake faces/fake_9008.png,0
Fake faces/fake_667.png,0
Fake faces/fake_6936.png,0
Real faces/real_809.png,1
Real faces/real_3698.png,1
Fake faces/fake_1510.png,0
Real faces/real_2662.png,1
Real faces/real_1299.png,1
Fake faces/fake_6817.png,0
Real faces/real_5288.png,1
Fake faces/fake_3756.png,0
Fake faces/fake_1927.png,0
Real faces/real_7616.png,1
Fake faces/fake_778.png,0
Fake faces/fake_1688.png,0
Real faces/real_3395.png,1
Real faces/real_2073.png,1
Real faces/real_6178.png,1
Fake faces/fake_2291.png,0
